num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
3,2,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.033,0.0,0.011,0,0,1.0,30946
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.053,0,0,0,41475
3,12,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,34191
1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,46315
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.02,0,0,0,51141
4,3,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0.069,0.069,0.013,0,0,0,27809
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.044,0,0,0,1471
1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1,0.0,0.038,0,1,0,668
5,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.056,0.028,0.009,0,0,0,1655
2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1,0.1,0.019,0,0,0,29829
0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,18540
2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.014,0,0,0,42093
3,4,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0.036,0.036,0.019,0,0,0,26034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,5960
2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.056,0.056,0.103,0,0,0,43055
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,14814
2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,25146
0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,38726
3,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0.071,0.071,0.01,0,0,0,32439
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,49766
1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.019,0,0,0,24678
3,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0.048,0.048,0.096,0,0,0,43604
4,4,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0.12,0.12,0.046,0,0,0,13833
2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0.056,0.056,0.011,0,0,0,38972
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,10011
1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0.091,0.091,0.016,0,0,0,21358
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.125,0.125,0.0,0,0,0,39287
2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.062,0.062,0.0,0,0,0,50628
4,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.267,0.267,0.021,0,0,0,34108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,35392
1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,8238
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.333,0.333,0.036,0,0,0,17572
4,4,4,0,0,0,0,1,0,1,1,0,0,0,1,2,0.1,0.033,0.016,0,0,0,49202
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048,0.0,0.016,0,0,0,43244
3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.077,0.077,0.012,0,0,0,40249
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,48856
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,28948
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,7155
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,44541
1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0.091,0.0,0.024,0,0,1.0,10114
2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,1,0,31194
4,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0.069,0.069,0.027,0,0,0,42190
5,1,3,0,0,0,0,0,0,1,0,0,1,0,3,0,0.103,0.103,0.022,0,0,0,22897
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,15751
4,2,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0.095,0.095,0.039,0,0,0,43690
5,4,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0.048,0.048,0.008,0,0,0,35601
1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.091,0.045,0.024,0,0,0,12115
2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0.25,0.0,0.037,0,0,0,25352
3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.083,0.0,0.026,0,0,0,25942
4,6,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.03,0.03,0.018,0,0,0,33268
2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059,0.059,0.061,0,0,0,40562
2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.086,0,0,0,37721
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,23356
1,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0.014,0.0,0.006,0,0,0,10496
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,15813
1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.037,0.037,0.015,0,0,0,39397
4,6,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0.016,0.016,0.011,0,0,0,40913
1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0.036,0.036,0.027,0,0,0,24419
5,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0.04,0.0,0.012,0,0,0,38530
1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0.111,0.111,0.022,0,0,0,7618
3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.029,0,0,0,48435
0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.747,0,0,0,1433
2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037,0.037,0.013,0,0,0,29174
3,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.091,0.091,0.038,0,0,0,16750
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,28732
1,4,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0.059,0.059,0.037,0,0,0,19846
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,6807
2,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.024,0.024,0.009,0,0,0,30107
3,0,1,0,0,0,0,0,0,2,1,0,1,0,3,0,0.2,0.2,0.012,0,0,0,8951
11,18,17,0,1,0,0,0,0,1,0,2,0,0,4,1,0.033,0.026,0.014,0,0,0,11987
2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0.105,0.105,0.011,0,0,0,1936
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.125,0.125,0.029,0,0,0,20261
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.333,0.0,0.056,0,0,0,46463
2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,16023
1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048,0.048,0.007,0,0,0,1706
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,12984
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.026,0,0,0,22621
1,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.038,0.038,0.053,0,0,0,39451
3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,1129
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,23346
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,45460
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,0,11392
0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.062,0.062,0.01,0,0,0,43437
2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,10103
0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,39334
2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0.15,0.05,0.008,0,0,0,46371
3,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.016,0,0,0,45079
1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,1439
4,3,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0.211,0.211,0.02,0,0,0,42117
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,15437
2,3,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0.061,0.061,0.02,0,0,0,45027
3,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.007,0,0,0,35839
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,45605
1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.182,0.182,0.028,0,0,0,48128
2,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.105,0.105,0.018,0,0,0,15766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0,0,0,8946
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.091,0,0,0,18385
2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.154,0.077,0.026,0,0,0,47374
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.083,0.083,0.018,0,0,0,26588
1,3,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.018,0,0,0,44190
4,4,6,0,0,0,0,0,0,0,1,0,1,0,1,2,0.07,0.023,0.014,0,0,0,24028
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.059,0,0,0,3924
2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.05,0.05,0.016,0,0,0,50263
2,5,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.031,0.031,0.011,0,0,1.0,15088
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.02,0,0,0,727
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,19705
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.019,0,0,0,17185
1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0.059,0.059,0.031,0,0,0,46889
3,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029,0.029,0.037,0,0,0,12700
4,6,7,0,0,0,0,0,0,1,0,0,0,0,1,1,0.037,0.019,0.01,0,0,0,19437
3,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0.2,0.2,0.016,0,0,0,16409
2,2,0,0,1,0,0,1,0,0,0,2,0,0,3,0,0.3,0.3,0.032,0,0,0,44930
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.111,0.111,0.039,0,0,0,25457
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.111,0,0,0,50292
3,2,2,0,0,0,0,0,0,2,0,2,0,0,1,0,0.053,0.053,0.026,0,0,0,864
6,6,11,0,0,1,0,1,0,0,0,0,0,0,2,2,0.053,0.027,0.011,0,0,0,17841
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,36026
2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.057,0,0,0,39703
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,6163
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.071,0,0,0,22886
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.833,0,0,0,17366
2,1,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0.043,0.0,0.008,0,0,0,19233
6,3,3,0,0,0,0,0,0,2,0,2,1,0,1,1,0.061,0.03,0.011,0,0,0,11423
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.059,0,0,0,15440
0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.037,0,0,0,17000
4,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.03,0,1,0,32840
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,19449
2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.011,0,0,0,47797
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.053,0,0,0,28996
3,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0.077,0.077,0.022,0,0,0,7121
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,31571
0,6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.022,0,0,0,28398
2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.083,0.0,0.013,0,0,0,15833
3,2,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0.111,0.056,0.009,0,0,0,20522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1.0,42888
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,8176
3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,6513
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.154,0.077,0.022,0,0,0,7865
2,1,6,0,1,0,0,1,0,1,0,0,0,0,3,0,0.071,0.071,0.013,0,0,0,22634
2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.118,0.059,0.009,0,0,0,25602
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.067,0.0,0.081,0,0,0,36684
3,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0.125,0.125,0.019,0,0,0,16285
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.091,0.0,0.016,0,0,0,46831
0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.045,0.045,0.02,0,0,0,31834
4,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.143,0.143,0.059,0,0,0,51087
4,3,7,0,0,0,0,1,0,2,0,0,0,0,3,1,0.061,0.045,0.085,0,0,0,18026
2,9,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0.029,0.0,0.019,0,0,0,18836
4,5,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,43142
2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0.273,0.273,0.015,0,0,0,13926
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,26748
1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.118,0.059,0.02,0,0,0,43496
3,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0.286,0.286,0.0,0,0,0,51196
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.0,0.038,0,0,0,17681
1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019,0.019,0.014,0,0,0,45857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.111,0,0,0,35374
2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.133,0.133,0.026,0,0,0,42192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0,0,0,34838
3,9,9,0,0,0,0,0,0,1,0,0,0,0,2,0,0.028,0.028,0.005,0,0,0,6289
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.182,0.091,0.014,0,0,0,13442
0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059,0.059,0.02,0,0,0,17156
2,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0.071,0.071,0.0,0,0,0,11867
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,30270
1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.009,0,0,0,32468
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,4057
2,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03,0.03,0.027,0,0,0,11021
2,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.029,0.0,0.01,0,0,0,318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.053,0,0,0,4002
2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.071,0.071,0.012,0,0,0,11393
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0,0,0,50775
4,2,1,0,0,0,0,0,0,2,0,2,0,0,1,1,0.067,0.033,0.011,0,0,0,20638
1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.022,0,0,0,5533
1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.062,0.062,0.012,0,0,0,7729
3,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,6599
1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,17801
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.035,0,0,0,34857
1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.033,0,0,0,27123
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.051,0,0,0,28545
2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.062,0.062,0.775,0,0,0,35129
3,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.167,0.167,0.012,0,0,0,45199
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1,0.0,0.014,0,0,0,46857
4,1,3,0,1,0,0,0,0,1,0,0,0,0,2,0,0.074,0.074,0.014,0,1,0,12114
2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,26010
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,26307
1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.027,0,0,0,35731
7,7,11,0,0,0,0,0,0,1,0,1,1,0,2,0,0.029,0.029,0.005,0,0,0,31740
0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,29373
1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.016,0,0,0,45786
2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,5902
5,7,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0.129,0.065,0.011,0,0,0,47590
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.286,0.143,0.026,0,0,0,4887
6,7,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022,0.022,0.011,0,0,0,38828
1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.111,0.111,0.018,0,0,0,9313
5,11,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009,0.009,0.012,0,0,0,50247
1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0.222,0.111,0.019,0,0,0,21630
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,9973
3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.167,0.167,0.028,0,0,0,7417
4,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.083,0.083,0.027,0,0,1.0,31610
6,6,5,0,0,0,0,0,0,0,0,2,0,0,2,0,0.051,0.051,0.009,0,0,0,38329
3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,36953
3,4,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.1,0.0,0.026,0,0,0,45905
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.071,0,0,0,23548
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.062,0.0,0.011,0,0,0,10173
5,3,9,0,0,0,0,0,0,1,0,0,0,0,1,1,0.034,0.017,0.009,0,1,0,31085
3,3,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0.026,0.026,0.014,0,0,0,15645
0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,43401
3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.062,0.062,0.017,0,0,0,3493
3,5,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.083,0.083,0.025,0,0,0,50222
3,5,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0.062,0.062,0.006,0,0,1.0,29087
5,7,9,0,0,0,0,0,0,0,1,0,1,0,1,4,0.088,0.018,0.012,0,0,0,9877
5,2,6,0,1,0,0,0,0,1,0,0,0,0,1,2,0.055,0.018,0.01,0,0,0,27636
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.02,0,0,0,28435
2,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0.056,0.056,0.0,0,0,0,33927
1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.056,0,0,0,40203
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,9231
3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.083,0.083,0.012,0,0,0,6284
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,-1.0,46275
2,5,3,0,1,0,0,0,0,1,0,0,1,0,2,0,0.042,0.042,0.022,0,0,0,40229
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,25972
3,4,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022,0.022,0.007,0,0,0,30114
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,45712
2,2,5,0,5,0,0,0,0,1,0,0,0,0,1,0,0.013,0.013,0.021,0,0,0,14026
2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0.095,0.048,0.016,0,0,0,36254
2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0,0,0,9555
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1.0,33515
4,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0.167,0.167,0.027,0,0,0,9168
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,23430
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,49886
2,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.031,0.031,0.007,0,0,0,16540
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143,0.0,0.027,0,0,0,11890
5,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.006,0,0,0,30447
1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,44442
1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.031,0,0,0,36414
3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0.2,0.2,0.019,0,0,0,2700
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.158,0,0,0,8628
1,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.017,0,0,0,22108
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.25,0.25,0.022,0,0,0,12871
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.083,0,0,0,8076
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,31281
8,6,10,0,0,0,0,0,0,1,0,0,0,0,3,0,0.041,0.041,0.013,0,0,0,22300
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.0,0.061,0,0,0,970
3,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0.3,0.3,0.014,0,0,0,41829
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,38867
3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042,0.042,0.013,0,0,1.0,22827
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,20185
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,15466
3,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0.029,0.029,0.022,0,0,0,44230
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.067,0,0,0,35683
2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.071,0.071,0.014,0,0,0,6619
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,5075
0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.03,0,0,0,17630
2,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,8089
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0.04,0,0,0,47962
1,5,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.069,0.034,0.021,0,0,0,47414
4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,44966
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,26809
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,40061
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.059,0,0,0,14575
2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.08,0.04,0.006,0,0,0,14109
3,3,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0.065,0.065,0.011,0,0,0,50947
5,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,33579
